x,y,,,,,
17-12-2014,4,{ x:,1418774400,", y:",4,"},"
18-12-2014,1,{ x:,1418860800,", y:",1,"},"
19-12-2014,6,{ x:,1418947200,", y:",6,"},"
20-12-2014,4,{ x:,1419033600,", y:",4,"},"
21-12-2014,4,{ x:,1419120000,", y:",4,"},"
22-12-2014,1,{ x:,1419206400,", y:",1,"},"
23-12-2014,2,{ x:,1419292800,", y:",2,"},"
24-12-2014,7,{ x:,1419379200,", y:",7,"},"
25-12-2014,8,{ x:,1419465600,", y:",8,"},"
26-12-2014,7,{ x:,1419552000,", y:",7,"},"
27-12-2014,0,{ x:,1419638400,", y:",0,"},"
28-12-2014,1,{ x:,1419724800,", y:",1,"},"
29-12-2014,4,{ x:,1419811200,", y:",4,"},"
30-12-2014,3,{ x:,1419897600,", y:",3,"},"
31-12-2014,1,{ x:,1419984000,", y:",1,"},"
